x,y,Magnitude,Direction
829.12890625,566.296875,0.3866990209613932,0.7853981633974483
829.40234375,566.296875,0.2734375,0.0
829.67578125,566.5703125,0.3866990209613932,0.7853981633974483
829.94921875,566.5703125,0.2734375,0.0
830.22265625,566.84375,0.3866990209613932,0.7853981633974483
830.49609375,566.84375,0.2734375,0.0
830.71484375,566.84375,0.21875,0.0
830.98828125,566.84375,0.2734375,0.0
831.234375,566.84375,0.24609375,0.0
831.453125,566.84375,0.21875,0.0
831.69140625,566.84375,0.23828125,0.0
831.9375,566.84375,0.24609375,0.0
832.171875,566.84375,0.234375,0.0
832.41796875,566.84375,0.24609375,0.0
832.6640625,566.84375,0.24609375,0.0
832.90234375,566.84375,0.23828125,0.0
833.12109375,566.84375,0.21875,0.0
833.34765625,566.84375,0.2265625,0.0
833.56640625,566.84375,0.21875,0.0
833.79296875,566.84375,0.2265625,0.0
834.0234375,566.84375,0.23046875,0.0
834.25,566.84375,0.2265625,0.0
834.47265625,566.84375,0.22265625,0.0
834.69921875,566.84375,0.2265625,0.0
834.92578125,566.84375,0.2265625,0.0
835.15625,566.84375,0.23046875,0.0
835.38671875,566.84375,0.23046875,0.0
835.625,566.84375,0.23828125,0.0
835.87109375,566.84375,0.24609375,0.0
836.1171875,566.84375,0.24609375,0.0
836.36328125,567.08984375,0.34802911886525384,0.7853981633974483
836.6015625,567.08984375,0.23828125,0.0
836.6015625,567.36328125,0.2734375,1.5707963267948966
836.84765625,567.36328125,0.24609375,0.0
837.07421875,567.36328125,0.2265625,0.0
837.296875,567.36328125,0.22265625,0.0
837.5234375,567.36328125,0.2265625,0.0
837.7578125,567.36328125,0.234375,0.0
837.99609375,567.36328125,0.23828125,0.0
838.234375,567.36328125,0.23828125,0.0
838.47265625,567.36328125,0.23828125,0.0
838.71875,567.36328125,0.24609375,0.0
838.95703125,567.36328125,0.23828125,0.0
839.19140625,567.36328125,0.234375,0.0
839.41796875,567.36328125,0.2265625,0.0
839.64453125,567.36328125,0.2265625,0.0
839.890625,567.36328125,0.24609375,0.0
840.13671875,567.36328125,0.24609375,0.0
840.3828125,567.36328125,0.24609375,0.0
840.65625,567.36328125,0.2734375,0.0
840.9296875,567.36328125,0.2734375,0.0
841.17578125,567.36328125,0.24609375,0.0
841.17578125,567.63671875,0.2734375,1.5707963267948966
841.44921875,567.63671875,0.2734375,0.0
841.6953125,567.63671875,0.24609375,0.0
841.94140625,567.63671875,0.24609375,0.0
842.21484375,567.63671875,0.2734375,0.0
842.4609375,567.63671875,0.24609375,0.0
842.734375,567.63671875,0.2734375,0.0
843.0078125,567.91015625,0.3866990209613932,0.7853981633974483
843.28125,567.91015625,0.2734375,0.0
843.5546875,567.91015625,0.2734375,0.0
843.828125,567.91015625,0.2734375,0.0
844.1015625,567.91015625,0.2734375,0.0
844.75390625,567.91015625,0.65234375,0.0
845.02734375,567.91015625,0.2734375,0.0
845.30078125,567.91015625,0.2734375,0.0
845.57421875,567.91015625,0.2734375,0.0
845.84765625,567.91015625,0.2734375,0.0
846.12109375,567.91015625,0.2734375,0.0
846.39453125,567.91015625,0.2734375,0.0
846.66796875,567.91015625,0.2734375,0.0
846.94140625,567.91015625,0.2734375,0.0
847.21484375,567.91015625,0.2734375,0.0
847.48828125,567.91015625,0.2734375,0.0
847.7265625,567.91015625,0.23828125,0.0
847.953125,567.91015625,0.2265625,0.0
848.19140625,567.91015625,0.23828125,0.0
848.4375,567.91015625,0.24609375,0.0
848.7109375,567.91015625,0.2734375,0.0
849.36328125,567.91015625,0.65234375,0.0
850.015625,568.234375,0.7284711154298604,0.46124953206297653
851.15625,568.234375,1.140625,0.0
852.296875,568.234375,1.140625,0.0
853.4375,568.234375,1.140625,0.0
854.578125,568.61328125,1.2019131985771945,0.3207228055293136
856.3125,568.61328125,1.734375,0.0
857.453125,568.61328125,1.140625,0.0
859.1875,568.61328125,1.734375,0.0
860.328125,568.61328125,1.140625,0.0
861.46875,568.61328125,1.140625,0.0
862.609375,568.61328125,1.140625,0.0
863.26171875,568.61328125,0.65234375,0.0
863.9140625,568.9375,0.7284711154298604,0.46124953206297653
864.56640625,568.9375,0.65234375,0.0
865.21875,568.9375,0.65234375,0.0
865.4921875,568.9375,0.2734375,0.0
866.14453125,568.9375,0.65234375,0.0
866.41796875,568.9375,0.2734375,0.0
866.69140625,568.9375,0.2734375,0.0
866.96484375,568.9375,0.2734375,0.0
867.23828125,569.2109375,0.3866990209613932,0.7853981633974483
867.51171875,569.2109375,0.2734375,0.0
867.78515625,569.2109375,0.2734375,0.0
868.03125,569.2109375,0.24609375,0.0
868.03125,569.484375,0.2734375,1.5707963267948966
868.27734375,569.484375,0.24609375,0.0
868.515625,569.484375,0.23828125,0.0
868.76171875,569.484375,0.24609375,0.0
869.03515625,569.484375,0.2734375,0.0
869.30859375,569.484375,0.2734375,0.0
869.5546875,569.484375,0.24609375,0.0
869.828125,569.7578125,0.3866990209613932,0.7853981633974483
870.1015625,569.7578125,0.2734375,0.0
870.375,569.7578125,0.2734375,0.0
870.6484375,569.7578125,0.2734375,0.0
870.921875,569.7578125,0.2734375,0.0
871.1953125,569.7578125,0.2734375,0.0
871.84765625,569.7578125,0.65234375,0.0
872.12109375,569.7578125,0.2734375,0.0
872.7734375,569.7578125,0.65234375,0.0
873.046875,569.7578125,0.2734375,0.0
874.1875,570.13671875,1.2019131985771945,0.3207228055293136
874.83984375,570.13671875,0.65234375,0.0
875.4921875,570.13671875,0.65234375,0.0
876.6328125,570.13671875,1.140625,0.0
877.7734375,570.13671875,1.140625,0.0
878.9140625,570.13671875,1.140625,0.0
880.0546875,570.13671875,1.140625,0.0
881.1953125,570.13671875,1.140625,0.0
882.3359375,570.13671875,1.140625,0.0
883.4765625,570.13671875,1.140625,0.0
884.12890625,570.13671875,0.65234375,0.0
885.26953125,570.13671875,1.140625,0.0
885.921875,570.13671875,0.65234375,0.0
886.57421875,570.13671875,0.65234375,0.0
887.71484375,570.515625,1.2019131985771945,0.3207228055293136
888.85546875,570.515625,1.140625,0.0
889.99609375,570.89453125,1.2019131985771945,0.3207228055293136
891.13671875,570.89453125,1.140625,0.0
892.27734375,571.2734375,1.2019131985771945,0.3207228055293136
892.9296875,571.2734375,0.65234375,0.0
894.0703125,571.2734375,1.140625,0.0
894.72265625,571.59765625,0.7284711154298604,0.46124953206297653
895.375,571.59765625,0.65234375,0.0
895.6484375,571.59765625,0.2734375,0.0
895.921875,571.59765625,0.2734375,0.0
896.1953125,571.59765625,0.2734375,0.0
896.46875,571.59765625,0.2734375,0.0
896.46875,571.37109375,0.2265625,-1.5707963267948966
896.46875,571.12890625,0.2421875,-1.5707963267948966
896.46875,570.8515625,0.27734375,-1.5707963267948966
896.46875,570.1953125,0.65625,-1.5707963267948966
896.46875,569.5390625,0.65625,-1.5707963267948966
896.46875,568.8828125,0.65625,-1.5707963267948966
896.46875,567.14453125,1.73828125,-1.5707963267948966
896.46875,565.40625,1.73828125,-1.5707963267948966
896.46875,563.66796875,1.73828125,-1.5707963267948966
896.46875,561.2265625,2.44140625,-1.5707963267948966
896.46875,558.78515625,2.44140625,-1.5707963267948966
897.0078125,555.53515625,3.2944025830044286,-1.4064273763177684
897.0078125,553.09375,2.44140625,-1.5707963267948966
897.4921875,550.65234375,2.4889924905800864,-1.3749397007870607
897.4921875,548.2109375,2.44140625,-1.5707963267948966
897.4921875,544.9609375,3.25,-1.5707963267948966
897.4921875,540.79296875,4.16796875,-1.5707963267948966
898.0859375,536.625,4.210047810117667,-1.4292929212978105
898.0859375,532.45703125,4.16796875,-1.5707963267948966
898.0859375,528.2890625,4.16796875,-1.5707963267948966
898.78515625,521.96484375,6.362754879625894,-1.460681478449174
898.78515625,516.7734375,5.19140625,-1.5707963267948966
898.78515625,514.33203125,2.44140625,-1.5707963267948966
899.37890625,510.1640625,4.210047810117667,-1.4292929212978105
899.37890625,504.97265625,5.19140625,-1.5707963267948966
899.91796875,501.72265625,3.2944025830044286,-1.4064273763177684
900.51171875,497.5546875,4.210047810117667,-1.4292929212978105
900.51171875,494.3046875,3.25,-1.5707963267948966
900.99609375,491.86328125,2.4889924905800864,-1.3749397007870607
901.48046875,489.421875,2.4889924905800864,-1.3749397007870607
901.48046875,486.1875,3.234375,-1.5707963267948966
901.96484375,483.74609375,2.4889924905800864,-1.3749397007870607
902.55859375,479.578125,4.210047810117667,-1.4292929212978105
902.55859375,476.328125,3.25,-1.5707963267948966
903.15234375,472.16015625,4.210047810117667,-1.4292929212978105
903.15234375,470.421875,1.73828125,-1.5707963267948966
903.15234375,467.171875,3.25,-1.5707963267948966
903.74609375,463.00390625,4.210047810117667,-1.4292929212978105
903.74609375,460.5625,2.44140625,-1.5707963267948966
904.28515625,457.3125,3.2944025830044286,-1.4064273763177684
904.28515625,454.0625,3.25,-1.5707963267948966
904.76953125,451.62109375,2.4889924905800864,-1.3749397007870607
905.25390625,449.1796875,2.4889924905800864,-1.3749397007870607
905.25390625,447.44140625,1.73828125,-1.5707963267948966
905.6875,445.703125,1.7915426995024777,-1.32634648434851
905.6875,443.96484375,1.73828125,-1.5707963267948966
906.12109375,442.2265625,1.7915426995024777,-1.32634648434851
906.12109375,440.48828125,1.73828125,-1.5707963267948966
906.12109375,438.75,1.73828125,-1.5707963267948966
906.5,437.60546875,1.2056208892166829,-1.2510949498578654
906.5,435.8671875,1.73828125,-1.5707963267948966
906.5,434.72265625,1.14453125,-1.5707963267948966
906.5,433.578125,1.14453125,-1.5707963267948966
906.5,432.43359375,1.14453125,-1.5707963267948966
906.5,431.77734375,0.65625,-1.5707963267948966
906.5,430.6328125,1.14453125,-1.5707963267948966
906.5,429.48828125,1.14453125,-1.5707963267948966
906.5,428.34375,1.14453125,-1.5707963267948966
906.5,427.19921875,1.14453125,-1.5707963267948966
906.87890625,426.0546875,1.2056208892166829,-1.2510949498578654
906.87890625,424.91015625,1.14453125,-1.5707963267948966
907.2578125,423.765625,1.2056208892166829,-1.2510949498578654
907.2578125,423.109375,0.65625,-1.5707963267948966
907.63671875,421.96484375,1.2056208892166829,-1.2510949498578654
907.63671875,421.30859375,0.65625,-1.5707963267948966
907.63671875,420.1640625,1.14453125,-1.5707963267948966
907.63671875,419.01953125,1.14453125,-1.5707963267948966
907.63671875,418.36328125,0.65625,-1.5707963267948966
907.63671875,417.21875,1.14453125,-1.5707963267948966
907.9609375,416.5625,0.7319712155211859,-1.1119219512327667
907.9609375,415.41796875,1.14453125,-1.5707963267948966
907.9609375,415.140625,0.27734375,-1.5707963267948966
907.9609375,414.484375,0.65625,-1.5707963267948966
907.9609375,414.20703125,0.27734375,-1.5707963267948966
907.9609375,413.9296875,0.27734375,-1.5707963267948966
907.9609375,413.65234375,0.27734375,-1.5707963267948966
907.734375,413.65234375,0.2265625,3.141592653589793
907.1796875,413.65234375,0.5546875,3.141592653589793
906.03515625,413.65234375,1.14453125,3.141592653589793
904.890625,413.65234375,1.14453125,3.141592653589793
903.15234375,413.65234375,1.73828125,3.141592653589793
899.90234375,413.65234375,3.25,3.141592653589793
896.65234375,413.65234375,3.25,3.141592653589793
893.40234375,413.65234375,3.25,3.141592653589793
888.2109375,413.65234375,5.19140625,3.141592653589793
881.88671875,413.65234375,6.32421875,3.141592653589793
874.3203125,414.40625,7.603872577432378,3.042281819413882
866.75390625,415.91796875,7.71594434396339,2.9443956640311866
856.37890625,417.64453125,10.51768239995895,2.9766882062350315
840.96875,420.72265625,15.714571873424967,2.9444408416022916
827.34765625,422.66796875,13.759303604068968,2.9997357483412106
813.7265625,424.61328125,13.759303604068968,2.9997357483412106
807.40234375,426.015625,6.477832260178989,2.9233815531937033
795.4609375,427.8515625,12.081715512767436,2.989041651194064
783.51953125,429.6875,12.081715512767436,2.989041651194064
764.20703125,433.09375,19.61058885685231,2.9670127651139233
757.8828125,434.49609375,6.477832260178989,2.9233815531937033
747.5078125,437.0859375,10.693358483162063,2.8969683804542945
737.1328125,438.8125,10.51768239995895,2.9766882062350315
726.7578125,440.5390625,10.51768239995895,2.9766882062350315
719.19140625,442.05078125,7.71594434396339,2.9443956640311866
711.625,443.5625,7.71594434396339,2.9443956640311866
704.05859375,444.31640625,7.603872577432378,3.042281819413882
696.4921875,445.828125,7.71594434396339,2.9443956640311866
690.16796875,446.52734375,6.362754879625894,3.0314778052440707
687.7265625,447.01171875,2.4889924905800864,2.9457360275819573
683.55859375,447.60546875,4.210047810117667,3.0000892480927073
679.390625,448.19921875,4.210047810117667,3.0000892480927073
676.140625,448.73828125,3.2944025830044286,2.977223703112665
674.40234375,449.171875,1.7915426995024777,2.8971428111434068
672.6640625,449.171875,1.73828125,3.141592653589793
671.51953125,449.171875,1.14453125,3.141592653589793
670.86328125,449.49609375,0.7319712155211859,2.682718278027663
670.5859375,449.49609375,0.27734375,3.141592653589793
670.30859375,449.49609375,0.27734375,3.141592653589793
670.30859375,449.71875,0.22265625,1.5707963267948966
670.30859375,449.95703125,0.23828125,1.5707963267948966
670.30859375,450.23046875,0.2734375,1.5707963267948966
670.30859375,450.50390625,0.2734375,1.5707963267948966
670.30859375,450.75,0.24609375,1.5707963267948966
670.30859375,451.0234375,0.2734375,1.5707963267948966
670.30859375,452.7578125,1.734375,1.5707963267948966
670.30859375,455.1953125,2.4375,1.5707963267948966
670.30859375,457.6328125,2.4375,1.5707963267948966
670.30859375,461.796875,4.1640625,1.5707963267948966
670.30859375,465.91796875,4.12109375,1.5707963267948966
670.30859375,472.23828125,6.3203125,1.5707963267948966
670.30859375,479.80078125,7.5625,1.5707963267948966
670.30859375,497.1015625,17.30078125,1.5707963267948966
669.60546875,503.421875,6.359303017098749,1.6815892147702933
668.68359375,515.359375,11.973043045342525,1.6478684882988692
667.76171875,527.296875,11.973043045342525,1.6478684882988692
666.5703125,548.72265625,21.458880469991687,1.626345319242065
665.8671875,555.04296875,6.359303017098749,1.6815892147702933
664.9453125,566.98046875,11.973043045342525,1.6478684882988692
663.21484375,577.3515625,10.514471345056565,1.736128232693395
662.34765625,587.72265625,10.407285896497958,1.6542180898149352
661.8046875,590.96875,3.291191227696383,1.7365303699963228
661.1015625,597.2890625,6.359303017098749,1.6815892147702933
660.50390625,601.453125,4.20673382769463,1.7133499801228247
659.421875,604.69140625,3.414272555036889,1.8932704700667002
658.984375,606.42578125,1.7887042490655072,1.8178936308196134
658.6015625,607.56640625,1.2031503649923603,1.894600266395925
658.21875,608.70703125,1.2031503649923603,1.894600266395925
658.21875,608.98046875,0.2734375,1.5707963267948966
657.94140625,609.25390625,0.38947095151026667,2.3632865698666645
657.94140625,609.52734375,0.2734375,1.5707963267948966
658.87890625,609.52734375,0.9375,0.0
662.125,610.06640625,3.2905490442622662,0.16456319738784833
666.2890625,611.84765625,4.5290471477349685,0.4042122846909096
672.609375,613.953125,6.661782700965471,0.3215651288471263
680.171875,616.21875,7.894584402653821,0.2910776475766036
693.7890625,621.08203125,14.459574680009014,0.3430239404207034
705.7265625,625.671875,12.789471134468933,0.3670641919091351
719.34375,629.5625,14.162088768991008,0.27829965900511133
734.75,633.66796875,15.943883238399815,0.2604287915975793
742.3125,635.93359375,7.894584402653821,0.2910776475766036
768.3046875,642.4296875,26.791659990451233,0.24490793926828833
783.7109375,645.5078125,15.71074131217636,0.19720051401658273
801.01171875,647.66796875,17.435117059680604,0.12421604776427365
818.3125,650.91015625,17.601954767738377,0.18525252234377731
825.875,651.6640625,7.599985584446135,0.09936179421817701
851.8671875,655.5625,26.282915096628123,0.14887524972452396
869.16796875,657.72265625,17.435117059680604,0.12421604776427365
875.48828125,658.421875,6.358872302382539,0.110182355189645
890.89453125,659.4453125,15.44020606659465,0.06633256080485414
902.83203125,660.36328125,11.972742913634143,0.07674686812337284
914.76953125,661.28125,11.972742913634143,0.07674686812337284
918.015625,661.8203125,3.2905490442622662,0.16456319738784833
933.421875,662.84375,15.44020606659465,0.06633256080485414
935.859375,663.328125,2.4851610391733168,0.1961625148521003
941.046875,663.328125,5.1875,0.0
945.2109375,663.328125,4.1640625,0.0
948.45703125,663.328125,3.24609375,0.0
950.89453125,663.328125,2.4375,0.0
952.62890625,663.328125,1.734375,0.0
953.76953125,663.328125,1.140625,0.0
954.421875,663.328125,0.65234375,0.0
954.6953125,663.328125,0.2734375,0.0
954.96875,663.328125,0.2734375,0.0
955.2421875,663.328125,0.2734375,0.0
955.515625,663.328125,0.2734375,0.0
955.83984375,662.671875,0.7319712155211859,-1.1119219512327667
955.83984375,660.23046875,2.44140625,-1.5707963267948966
955.83984375,657.7890625,2.44140625,-1.5707963267948966
955.83984375,654.5390625,3.25,-1.5707963267948966
955.83984375,649.34765625,5.19140625,-1.5707963267948966
955.83984375,643.0234375,6.32421875,-1.5707963267948966
955.83984375,634.109375,8.9140625,-1.5707963267948966
955.83984375,618.69921875,15.41015625,-1.5707963267948966
954.8125,603.2890625,15.444363076219043,-1.6373644905707205
953.8359375,589.66796875,13.65605613867691,-1.6423687300267475
953.0234375,580.75390625,8.951014830951083,-1.6616932744416157
952.046875,567.1328125,13.65605613867691,-1.6423687300267475
952.046875,553.51171875,13.62109375,-1.5707963267948966
951.07421875,539.921875,13.62460690552495,-1.6422467800380012
951.07421875,526.30078125,13.62109375,-1.5707963267948966
950.20703125,515.92578125,10.411178567297569,-1.6541868264540833
949.33984375,505.55078125,10.411178567297569,-1.6541868264540833
948.52734375,496.63671875,8.951014830951083,-1.6616932744416157
948.52734375,493.38671875,3.25,-1.5707963267948966
947.875,488.1953125,5.232231954023361,-1.6957995294182944
947.875,484.02734375,4.16796875,-1.5707963267948966
947.33203125,480.77734375,3.295044015408074,-1.7363347917555594
947.33203125,479.0390625,1.73828125,-1.5707963267948966
947.33203125,477.89453125,1.14453125,-1.5707963267948966
947.00390625,477.23828125,0.7337098051171185,-2.0344439357957027
947.00390625,476.9609375,0.27734375,-1.5707963267948966
946.7265625,476.68359375,0.3922232926894131,-2.356194490192345
946.7265625,476.40625,0.27734375,-1.5707963267948966
946.4765625,476.40625,0.25,3.141592653589793
946.23828125,476.40625,0.23828125,3.141592653589793
945.9609375,476.40625,0.27734375,3.141592653589793
945.68359375,476.40625,0.27734375,3.141592653589793
945.02734375,476.40625,0.65625,3.141592653589793
943.2890625,476.40625,1.73828125,3.141592653589793
940.84765625,476.40625,2.44140625,3.141592653589793
937.59765625,476.40625,3.25,3.141592653589793
928.68359375,475.59375,8.951014830951083,-3.050695705943074
919.76953125,475.59375,8.9140625,3.141592653589793
907.828125,474.671875,11.976937703067678,-3.064545604110985
892.41796875,474.671875,15.41015625,3.141592653589793
870.98828125,473.48046875,21.462780695897614,-3.0860537659225664
849.55859375,473.48046875,21.4296875,3.141592653589793
825.8984375,473.48046875,23.66015625,3.141592653589793
804.46875,473.48046875,21.4296875,3.141592653589793
783.0390625,473.48046875,21.4296875,3.141592653589793
763.7265625,473.48046875,19.3125,3.141592653589793
756.16015625,473.48046875,7.56640625,3.141592653589793
742.5390625,473.48046875,13.62109375,3.141592653589793
730.59765625,475.31640625,12.081715512767436,2.989041651194064
726.4296875,475.91015625,4.210047810117667,3.0000892480927073
718.86328125,477.421875,7.71594434396339,2.9443956640311866
713.671875,478.71875,5.350942311234916,2.8967910442854414
709.50390625,479.3125,4.210047810117667,3.0000892480927073
707.0625,479.796875,2.4889924905800864,2.9457360275819573
705.32421875,480.23046875,1.7915426995024777,2.8971428111434068
704.66796875,480.5546875,0.7319712155211859,2.682718278027663
704.01171875,480.5546875,0.65625,3.141592653589793
703.734375,480.5546875,0.27734375,3.141592653589793
703.734375,481.921875,1.3671875,1.5707963267948966
703.734375,486.41796875,4.49609375,1.5707963267948966
703.734375,497.4609375,11.04296875,1.5707963267948966
703.734375,511.45703125,13.99609375,1.5707963267948966
703.734375,521.64453125,10.1875,1.5707963267948966
703.734375,528.80078125,7.15625,1.5707963267948966
703.734375,533.54296875,4.7421875,1.5707963267948966
703.734375,535.77734375,2.234375,1.5707963267948966
703.734375,536.52734375,0.75,1.5707963267948966
703.734375,537.00390625,0.4765625,1.5707963267948966
703.734375,538.42578125,1.421875,1.5707963267948966
703.734375,542.2734375,3.84765625,1.5707963267948966
703.734375,548.6953125,6.421875,1.5707963267948966
703.734375,556.6953125,8.0,1.5707963267948966
703.08203125,566.046875,9.37428789613218,1.6404412333637732
701.93359375,576.0,10.019161938856525,1.6856729322117958
700.89453125,584.11328125,8.179546657395372,1.6981722812311575
699.95703125,591.6484375,7.5932526602184165,1.6945770488167324
699.28515625,599.3828125,7.763502602321326,1.6574474891133308
698.53515625,605.8515625,6.512083120054596,1.6862229871618213
697.86328125,610.90625,5.099145196822821,1.7029428778440947
697.44921875,614.06640625,3.18716728119506,1.701080105629078
697.05859375,615.87109375,1.846479044907158,1.7839582149868665
696.75,616.8203125,0.9981214043845693,1.8851212751020054
696.59375,617.57421875,0.7699277214706992,1.7751569481420677
696.42578125,618.55078125,0.9909025266810114,1.741129662873194
696.1015625,619.73046875,1.2234297672967633,1.839008608663306
695.7578125,621.01953125,1.3341087629598458,1.8313987185422376
695.49609375,621.9140625,0.9320315774307891,1.855428658774217
695.26171875,622.4765625,0.609375,1.965587446494658
695.12109375,623.12890625,0.6673288235862905,1.7831161516348624
695.12109375,624.171875,1.04296875,1.5707963267948966
695.12109375,625.328125,1.15625,1.5707963267948966
694.95703125,626.36328125,1.0480767938564008,1.727979486408594
694.79296875,627.1953125,0.8480521828772168,1.7654818661788465
694.68359375,627.7578125,0.5730350256528828,1.7628443440356267
694.984375,628.05859375,0.4253689230575325,0.7853981633974483
696.73046875,628.08203125,1.7462510415731503,0.013422012740091077
705.15234375,629.01171875,8.473033539605591,0.10994446291968428
732.7578125,633.80859375,28.01913479522256,0.17204749072560085
784.87109375,642.79296875,52.882067629606034,0.1707226609279541
884.1796875,657.6171875,100.40893513104494,0.14818012076105985
1006.625,673.41796875,123.46059793040453,0.12833436234840395
1101.06640625,682.15625,94.84480361981694,0.09226326261283824
1180.8203125,684.83203125,79.79878048837364,0.033537892620579365
1239.30859375,682.7890625,58.52395035276223,-0.03491534470177306
1268.4140625,677.91796875,29.510267119741826,-0.16582327962334928
1287.22265625,672.02734375,19.709456150365085,-0.30351149397278426
1299.01953125,666.9609375,12.83879792097625,-0.4056508449064299
1303.98046875,664.234375,5.660834209311601,-0.5025408951985135
1305.89453125,663.15234375,2.1987330169629082,-0.5145185580323647
1306.77734375,662.73828125,0.9750926438357024,-0.43856326581644073
1306.875,662.65234375,0.1300845766042712,-0.7216548508647612
1304.3125,662.5859375,2.563360302423181,-3.1156838182556648
1292.34765625,660.26171875,12.188497805708693,-2.949728149843984
1257.80078125,652.8046875,35.342522367950785,-2.9290017492518894
1201.359375,642.16015625,57.43638554966499,-2.9551877142777134
1137.74609375,633.8671875,64.15156180546252,-3.0119583715187788
1060.61328125,629.734375,77.24345217117315,-3.088063367591365
980.3359375,628.4453125,80.28769271616024,-3.125536420743453
913.671875,628.4453125,66.6640625,3.141592653589793
857.328125,628.4453125,56.34375,3.141592653589793
815.03515625,628.4453125,42.29296875,3.141592653589793
784.109375,630.48828125,30.993187432665394,3.075628121592295
763.1953125,634.22265625,21.244848008270882,2.9648967264365713
750.96875,636.90625,12.517607837819705,2.9255299839700677
743.4765625,638.3828125,7.636302138572209,2.9470060751159606
739.88671875,639.234375,3.689462947478984,2.908683255449842
738.6328125,639.640625,1.3180743326114284,2.8282767632684216
738.8125,639.6796875,0.18388441087405968,0.21406068356382152
742.1953125,639.6796875,3.3828125,0.0
757.60546875,640.03125,15.414165946972943,0.022809731544483815
792.9140625,643.0703125,35.43914069897075,0.08585986019791335
851.58984375,649.87109375,59.06858666760365,0.11538953084106679
917.0234375,655.36328125,65.66368337654532,0.08373900474257275
982.44921875,657.1796875,65.45099070172957,0.02775572183128774
1049.625,657.6171875,67.17720590198621,0.006512671774504842
1109.15234375,656.546875,59.53696517944394,-0.01797824521624656
1163.53125,654.59375,54.41397010154574,-0.03590152730370668
1207.70703125,653.7109375,44.18460146881499,-0.019981423805494065
1236.125,653.7109375,28.41796875,0.0
1253.53125,653.7109375,17.40625,0.0
1263.6015625,653.9140625,10.0723608758464,0.020167940088500064
1267.109375,654.42578125,3.5449407067337266,0.14485793110049658
1262.63671875,655.74609375,4.663462128968168,2.8545485390716143
1248.1640625,658.0625,14.656859037519025,2.9828847581623905
1222.75,661.3984375,25.632070766089356,3.0110753991371375
1189.97265625,665.0546875,32.980637158311,3.0305038059957723
1154.59375,667.109375,35.43852068257005,3.083581191395515
1114.26953125,667.53515625,40.32646658797052,3.1310340999310813
1077.27734375,667.53515625,36.9921875,3.141592653589793
1042.87109375,667.234375,34.40756469764827,-3.1328508235995773
1009.05859375,666.31640625,33.82495857907259,-3.1144505221933803
978.31640625,665.1171875,30.765568707493575,-3.1026035275394412
945.40625,663.66796875,32.942049410817866,-3.0975854758702215
917.21875,661.36328125,28.281561850835896,-3.0600113754725813
892.26171875,658.31640625,25.142331953880124,-3.0201089993366845
867.93359375,656.140625,24.42522650997277,-3.0523951558482683
849.984375,655.5703125,17.95827692410961,-3.1098296726252794
837.7421875,655.5703125,12.2421875,3.141592653589793
829.06640625,655.5703125,8.67578125,3.141592653589793
823.875,655.79296875,5.196178851637338,3.0987295324252453
821.6953125,656.1875,2.2151055290623995,2.962527797166937
822.234375,656.58984375,0.6726580647478424,0.6411782325995219
830.74609375,657.58203125,8.569351907481558,0.116043526999534
853.55078125,660.15234375,22.949080119262135,0.11223616723017403
891.3125,664.09375,37.966855099963716,0.1039991365850886
942.4765625,668.28125,51.33513852863267,0.0816625412923455
1000.3125,670.6328125,57.883724074175745,0.040636808899497744
1056.01953125,670.92578125,55.70780162039203,0.0052590497551796445
1107.42578125,667.3828125,51.52819778166103,-0.06881215543051812
1145.60546875,659.8125,38.92297739055059,-0.19574227840864158
1171.7421875,651.12109375,27.543939616894686,-0.3210330013760143
1195.19921875,641.46484375,25.366818466768287,-0.3905149079065429
1210.1796875,634.4765625,16.530290947192313,-0.4364844005637117
1217.921875,630.6484375,8.636898071691089,-0.45919780018325906
1222.78515625,628.1875,5.450478684987935,-0.4684552642674972
1224.67578125,627.390625,2.051699943035043,-0.39889185828352824
1225.37890625,627.10546875,0.7587482141916794,-0.38528645542787876
1225.73828125,626.98828125,0.377999075106342,-0.31521469975071104
1225.84765625,627.1015625,0.15746597164645604,0.8029402234548508
1225.84765625,627.296875,0.1953125,1.5707963267948966
1225.84765625,627.53515625,0.23828125,1.5707963267948966
1225.84765625,627.77734375,0.2421875,1.5707963267948966
1225.84765625,628.015625,0.23828125,1.5707963267948966
1225.84765625,628.26953125,0.25390625,1.5707963267948966
1225.84765625,628.609375,0.33984375,1.5707963267948966
1225.84765625,629.12109375,0.51171875,1.5707963267948966
1225.84765625,629.6796875,0.55859375,1.5707963267948966
1225.84765625,630.2421875,0.5625,1.5707963267948966
1225.84765625,630.66015625,0.41796875,1.5707963267948966
1225.84765625,630.5,0.16015625,-1.5707963267948966
1225.625,630.5,0.22265625,3.141592653589793
1220.43359375,630.5,5.19140625,3.141592653589793
1215.2421875,630.5,5.19140625,3.141592653589793
1208.91796875,630.5,6.32421875,3.141592653589793
1201.3515625,631.25390625,7.603872577432378,3.042281819413882
1193.78515625,632.0078125,7.603872577432378,3.042281819413882
1186.21875,632.76171875,7.603872577432378,3.042281819413882
1170.80859375,633.78515625,15.444103728148821,3.075276857862181
1153.5078125,635.9453125,17.435117059680604,3.0173766058255196
1134.1953125,637.078125,19.34569513897488,3.0830028295919845
1112.765625,638.265625,21.462564213011834,3.086235488245409
1091.3359375,639.453125,21.462564213011834,3.086235488245409
1065.33984375,640.75,26.02842244594194,3.0917466746789364
1039.34375,643.34765625,26.125556611332765,3.0419983892558995
1010.89453125,646.0546875,28.57771974237672,3.046725182873324
